# week	  power	 distance
0  	  61.1	 278.3
1  	  58.3	 257.1
2  	  60.3	 274.4
3  	  52.1	 253.2
4  	  55.9	 266.8
5  	  59.3	 279.2
6  	  54.6	 269.0
7  	  36.1	 173.5
8  	 145.0	 744.5
9  	 116.4	 623.5
10 	 115.1	 591.6
11 	  43.5	 235.1
12 	  28.5	 154.3
13 	  49.8	 268.4
14 	  47.4	 260.3
15 	  48.8	 260.0
16 	  50.4	 279.2
17 	  47.8	 276.9
18 	  49.2	 269.1
19 	  44.2	 254.7
20 	  46.2	 275.9
21 	  45.5	 261.9
22 	  47.7	 266.8
23 	  45.3	 260.0
24 	  45.5	 263.1
25 	  41.4	 251.8
26 	  45.6	 271.8
27 	  45.5	 276.2
28 	  45.1	 264.6
29 	  44.9	 264.7
30 	  24.0	 143.2
31 	  55.5	 330.7
32 	  67.0	 393.2
33 	 104.9	 612.1
34 	  49.4	 273.7
35 	  36.8	 212.7
36 	  37.7	 204.7
37 	 101.2	 568.9
38 	  47.1	 255.6
39 	  52.5	 277.4
40 	  46.7	 258.5
41 	  50.5	 265.1
42 	  49.5	 259.0
43 	  55.0	 271.8
44 	  48.4	 255.5
45 	  53.4	 275.9
46 	  53.2	 271.3
47 	  54.8	 264.7
48 	  59.1	 277.6
49 	  54.5	 262.3
50 	  56.8	 265.7
51 	  62.6	-270.7
